Test,Date,WallTime,Anomaly
cpld_restart_p8_lnd_intel,2025-09-06,609,
cpld_restart_p8_lnd_intel,2025-09-06,415,
cpld_s2sa_p8_intel,2025-09-06,729,
cpld_s2sa_p8_intel,2025-09-06,668,
cpld_s2sa_p8_intel,2025-09-06,420,
cpld_s2sa_p8_intel,2025-09-06,598,
cpld_s2sa_p8_intel,2025-09-06,1612,spike
cpld_s2sa_p8_intel,2025-09-06,777,
cpld_control_noaero_p8_intel,2025-09-06,511,
cpld_control_noaero_p8_intel,2025-09-06,635,
cpld_control_noaero_p8_intel,2025-09-06,274,drop
cpld_control_noaero_p8_intel,2025-09-06,825,
cpld_control_noaero_p8_intel,2025-09-06,1237,spike
cpld_control_noaero_p8_intel,2025-09-06,519,
cpld_control_noaero_p8_intel,2025-09-06,556,
cpld_control_nowave_noaero_p8_intel,2025-09-06,659,
cpld_control_nowave_noaero_p8_intel,2025-09-06,759,
cpld_control_nowave_noaero_p8_intel,2025-09-06,395,
cpld_control_nowave_noaero_p8_intel,2025-09-06,535,
cpld_control_nowave_noaero_p8_intel,2025-09-06,1069,spike
cpld_control_nowave_noaero_p8_intel,2025-09-06,694,
cpld_control_noaero_p8_agrid_intel,2025-09-06,537,
cpld_control_noaero_p8_agrid_intel,2025-09-06,647,spike
cpld_control_noaero_p8_agrid_intel,2025-09-06,336,
cpld_control_noaero_p8_agrid_intel,2025-09-06,411,
cpld_control_noaero_p8_agrid_intel,2025-09-06,334,
cpld_control_noaero_p8_agrid_intel,2025-09-06,347,
cpld_control_noaero_p8_agrid_intel,2025-09-06,559,
cpld_control_p8_faster_intel,2025-09-06,973,
cpld_control_p8_faster_intel,2025-09-06,527,
cpld_control_p8_faster_intel,2025-09-06,403,
cpld_control_p8_faster_intel,2025-09-06,907,
cpld_control_p8_faster_intel,2025-09-06,531,
cpld_control_p8_faster_intel,2025-09-06,769,
cpld_control_pdlib_p8_intel,2025-09-06,1566,
cpld_control_pdlib_p8_intel,2025-09-06,1177,
cpld_control_pdlib_p8_intel,2025-09-06,838,
cpld_control_pdlib_p8_intel,2025-09-06,1187,
cpld_control_pdlib_p8_intel,2025-09-06,823,
cpld_control_pdlib_p8_intel,2025-09-06,1289,
cpld_restart_pdlib_p8_intel,2025-09-06,830,
cpld_restart_pdlib_p8_intel,2025-09-06,618,
cpld_restart_pdlib_p8_intel,2025-09-06,409,
cpld_restart_pdlib_p8_intel,2025-09-06,599,
cpld_restart_pdlib_p8_intel,2025-09-06,475,
cpld_restart_pdlib_p8_intel,2025-09-06,746,
cpld_mpi_pdlib_p8_intel,2025-09-06,2119,spike
cpld_mpi_pdlib_p8_intel,2025-09-06,1269,
cpld_mpi_pdlib_p8_intel,2025-09-06,940,
cpld_mpi_pdlib_p8_intel,2025-09-06,1368,
cpld_mpi_pdlib_p8_intel,2025-09-06,1122,
cpld_mpi_pdlib_p8_intel,2025-09-06,1403,
cpld_control_c48_5deg_intel,2025-09-06,948,spike
cpld_control_c48_5deg_intel,2025-09-06,365,
cpld_control_c48_5deg_intel,2025-09-06,453,
cpld_control_c48_5deg_intel,2025-09-06,576,
cpld_control_c48_5deg_intel,2025-09-06,391,
cpld_control_c48_5deg_intel,2025-09-06,718,
cpld_warmstart_c48_5deg_intel,2025-09-06,704,spike
cpld_warmstart_c48_5deg_intel,2025-09-06,147,
cpld_warmstart_c48_5deg_intel,2025-09-06,276,
cpld_warmstart_c48_5deg_intel,2025-09-06,279,
cpld_warmstart_c48_5deg_intel,2025-09-06,211,
cpld_warmstart_c48_5deg_intel,2025-09-06,473,spike
cpld_restart_c48_5deg_intel,2025-09-06,325,spike
cpld_restart_c48_5deg_intel,2025-09-06,108,
cpld_restart_c48_5deg_intel,2025-09-06,151,
cpld_restart_c48_5deg_intel,2025-09-06,214,
cpld_restart_c48_5deg_intel,2025-09-06,149,
cpld_restart_c48_5deg_intel,2025-09-06,339,spike
cpld_control_c24_5deg_intel,2025-09-06,609,spike
cpld_control_c24_5deg_intel,2025-09-06,82,drop
cpld_control_c24_5deg_intel,2025-09-06,202,
cpld_control_c24_5deg_intel,2025-09-06,215,
cpld_control_c24_5deg_intel,2025-09-06,146,
cpld_control_c24_5deg_intel,2025-09-06,428,spike
cpld_warmstart_c24_5deg_intel,2025-09-06,547,spike
cpld_warmstart_c24_5deg_intel,2025-09-06,57,drop
cpld_warmstart_c24_5deg_intel,2025-09-06,204,
cpld_warmstart_c24_5deg_intel,2025-09-06,155,
cpld_warmstart_c24_5deg_intel,2025-09-06,151,
cpld_warmstart_c24_5deg_intel,2025-09-06,377,spike
cpld_restart_c24_5deg_intel,2025-09-06,351,spike
cpld_restart_c24_5deg_intel,2025-09-06,50,drop
cpld_restart_c24_5deg_intel,2025-09-06,145,
cpld_restart_c24_5deg_intel,2025-09-06,152,
cpld_restart_c24_5deg_intel,2025-09-06,147,
cpld_restart_c24_5deg_intel,2025-09-06,239,spike
cpld_control_c24_9deg_intel,2025-09-06,609,spike
cpld_control_c24_9deg_intel,2025-09-06,81,drop
cpld_control_c24_9deg_intel,2025-09-06,202,
cpld_control_c24_9deg_intel,2025-09-06,214,
cpld_control_c24_9deg_intel,2025-09-06,146,
cpld_control_c24_9deg_intel,2025-09-06,377,spike
cpld_warmstart_c24_9deg_intel,2025-09-06,609,spike
cpld_warmstart_c24_9deg_intel,2025-09-06,57,drop
cpld_warmstart_c24_9deg_intel,2025-09-06,203,
cpld_warmstart_c24_9deg_intel,2025-09-06,154,
cpld_warmstart_c24_9deg_intel,2025-09-06,146,
cpld_warmstart_c24_9deg_intel,2025-09-06,377,spike
cpld_restart_c24_9deg_intel,2025-09-06,289,spike
cpld_restart_c24_9deg_intel,2025-09-06,52,drop
cpld_restart_c24_9deg_intel,2025-09-06,145,
cpld_restart_c24_9deg_intel,2025-09-06,150,
cpld_restart_c24_9deg_intel,2025-09-06,146,
cpld_restart_c24_9deg_intel,2025-09-06,239,spike
cpld_control_c12_9deg_intel,2025-09-06,547,spike
cpld_control_c12_9deg_intel,2025-09-06,59,drop
cpld_control_c12_9deg_intel,2025-09-06,203,
cpld_control_c12_9deg_intel,2025-09-06,152,
cpld_control_c12_9deg_intel,2025-09-06,146,
cpld_control_c12_9deg_intel,2025-09-06,374,spike
cpld_warmstart_c12_9deg_intel,2025-09-06,547,spike
cpld_warmstart_c12_9deg_intel,2025-09-06,52,drop
cpld_warmstart_c12_9deg_intel,2025-09-06,141,
cpld_warmstart_c12_9deg_intel,2025-09-06,150,
cpld_warmstart_c12_9deg_intel,2025-09-06,145,
cpld_warmstart_c12_9deg_intel,2025-09-06,375,spike
cpld_restart_c12_9deg_intel,2025-09-06,291,spike
cpld_restart_c12_9deg_intel,2025-09-06,46,drop
cpld_restart_c12_9deg_intel,2025-09-06,143,
cpld_restart_c12_9deg_intel,2025-09-06,151,
cpld_restart_c12_9deg_intel,2025-09-06,154,
cpld_restart_c12_9deg_intel,2025-09-06,363,spike
cpld_debug_pdlib_p8_intel,2025-09-06,1610,
cpld_debug_pdlib_p8_intel,2025-09-06,1602,
cpld_debug_pdlib_p8_intel,2025-09-06,1125,
cpld_debug_pdlib_p8_intel,2025-09-06,1786,
cpld_debug_pdlib_p8_intel,2025-09-06,1423,
cpld_debug_pdlib_p8_intel,2025-09-06,1702,
control_flake_intel,2025-09-06,761,spike
control_flake_intel,2025-09-06,220,
control_flake_intel,2025-09-06,394,
control_flake_intel,2025-09-06,321,
control_flake_intel,2025-09-06,196,
control_flake_intel,2025-09-06,259,
control_flake_intel,2025-09-06,404,
control_CubedSphereGrid_intel,2025-09-06,826,spike
control_CubedSphereGrid_intel,2025-09-06,431,
control_CubedSphereGrid_intel,2025-09-06,329,
control_CubedSphereGrid_intel,2025-09-06,262,
control_CubedSphereGrid_intel,2025-09-06,251,
control_CubedSphereGrid_intel,2025-09-06,259,
control_CubedSphereGrid_intel,2025-09-06,346,
control_CubedSphereGrid_parallel_intel,2025-09-06,769,spike
control_CubedSphereGrid_parallel_intel,2025-09-06,152,
control_CubedSphereGrid_parallel_intel,2025-09-06,270,
control_CubedSphereGrid_parallel_intel,2025-09-06,263,
control_CubedSphereGrid_parallel_intel,2025-09-06,261,
control_CubedSphereGrid_parallel_intel,2025-09-06,360,
control_latlon_intel,2025-09-06,760,spike
control_latlon_intel,2025-09-06,141,
control_latlon_intel,2025-09-06,267,
control_latlon_intel,2025-09-06,261,
control_latlon_intel,2025-09-06,260,
control_latlon_intel,2025-09-06,259,
control_latlon_intel,2025-09-06,282,
control_wrtGauss_netcdf_parallel_intel,2025-09-06,899,spike
control_wrtGauss_netcdf_parallel_intel,2025-09-06,153,
control_wrtGauss_netcdf_parallel_intel,2025-09-06,272,
control_wrtGauss_netcdf_parallel_intel,2025-09-06,267,
control_wrtGauss_netcdf_parallel_intel,2025-09-06,248,
control_wrtGauss_netcdf_parallel_intel,2025-09-06,201,
control_wrtGauss_netcdf_parallel_intel,2025-09-06,354,
control_c48_intel,2025-09-06,585,
control_c48_intel,2025-09-06,365,
control_c48_intel,2025-09-06,512,
control_c48_intel,2025-09-06,623,
control_c48_intel,2025-09-06,1669,spike
control_c48_intel,2025-09-06,380,
control_c48_intel,2025-09-06,538,
control_c48.v2.sfc_intel,2025-09-06,585,
control_c48.v2.sfc_intel,2025-09-06,335,
control_c48.v2.sfc_intel,2025-09-06,391,
control_c48.v2.sfc_intel,2025-09-06,545,
control_c48.v2.sfc_intel,2025-09-06,1140,spike
control_c48.v2.sfc_intel,2025-09-06,379,
control_c48.v2.sfc_intel,2025-09-06,540,
control_c48_lnd_iau_intel,2025-09-06,772,
control_c48_lnd_iau_intel,2025-09-06,363,
control_c48_lnd_iau_intel,2025-09-06,511,
control_c48_lnd_iau_intel,2025-09-06,621,
control_c48_lnd_iau_intel,2025-09-06,380,
control_c48_lnd_iau_intel,2025-09-06,533,
control_c192_intel,2025-09-06,1022,spike
control_c192_intel,2025-09-06,402,
control_c192_intel,2025-09-06,516,
control_c192_intel,2025-09-06,574,
control_c192_intel,2025-09-06,448,
control_c192_intel,2025-09-06,679,
control_c384_intel,2025-09-06,1705,spike
control_c384_intel,2025-09-06,494,
control_c384_intel,2025-09-06,847,
control_c384_intel,2025-09-06,692,
control_c384_intel,2025-09-06,979,
control_c384_intel,2025-09-06,485,
control_c384_intel,2025-09-06,836,
control_c384gdas_intel,2025-09-06,2354,spike
control_c384gdas_intel,2025-09-06,597,
control_c384gdas_intel,2025-09-06,1086,
control_c384gdas_intel,2025-09-06,743,
control_c384gdas_intel,2025-09-06,592,
control_c384gdas_intel,2025-09-06,956,
control_stochy_intel,2025-09-06,701,spike
control_stochy_intel,2025-09-06,101,
control_stochy_intel,2025-09-06,204,
control_stochy_intel,2025-09-06,199,
control_stochy_intel,2025-09-06,95,drop
control_stochy_intel,2025-09-06,196,
control_stochy_intel,2025-09-06,279,
control_stochy_restart_intel,2025-09-06,336,
control_stochy_restart_intel,2025-09-06,67,drop
control_stochy_restart_intel,2025-09-06,199,
control_stochy_restart_intel,2025-09-06,140,
control_stochy_restart_intel,2025-09-06,437,spike
control_stochy_restart_intel,2025-09-06,284,
control_lndp_intel,2025-09-06,638,spike
control_lndp_intel,2025-09-06,92,drop
control_lndp_intel,2025-09-06,204,
control_lndp_intel,2025-09-06,198,
control_lndp_intel,2025-09-06,94,drop
control_lndp_intel,2025-09-06,196,
control_lndp_intel,2025-09-06,282,
control_iovr4_intel,2025-09-06,642,spike
control_iovr4_intel,2025-09-06,143,
control_iovr4_intel,2025-09-06,206,
control_iovr4_intel,2025-09-06,380,spike
control_iovr4_intel,2025-09-06,135,
control_iovr4_intel,2025-09-06,197,
control_iovr4_intel,2025-09-06,339,spike
control_iovr4_gfdlmpv3_intel,2025-09-06,662,spike
control_iovr4_gfdlmpv3_intel,2025-09-06,206,
control_iovr4_gfdlmpv3_intel,2025-09-06,260,
control_iovr4_gfdlmpv3_intel,2025-09-06,271,
control_iovr4_gfdlmpv3_intel,2025-09-06,834,spike
control_iovr4_gfdlmpv3_intel,2025-09-06,273,
control_iovr4_gfdlmpv3_intel,2025-09-06,420,spike
control_iovr5_intel,2025-09-06,642,spike
control_iovr5_intel,2025-09-06,143,
control_iovr5_intel,2025-09-06,206,
control_iovr5_intel,2025-09-06,365,spike
control_iovr5_intel,2025-09-06,144,
control_iovr5_intel,2025-09-06,197,
control_iovr5_intel,2025-09-06,341,spike
control_p8_intel,2025-09-06,614,spike
control_p8_intel,2025-09-06,249,
control_p8_intel,2025-09-06,412,
control_p8_intel,2025-09-06,373,
control_p8_intel,2025-09-06,274,
control_p8_intel,2025-09-06,449,
control_p8.v2.sfc_intel,2025-09-06,676,spike
control_p8.v2.sfc_intel,2025-09-06,248,
control_p8.v2.sfc_intel,2025-09-06,365,
control_p8.v2.sfc_intel,2025-09-06,354,
control_p8.v2.sfc_intel,2025-09-06,278,
control_p8.v2.sfc_intel,2025-09-06,526,
control_p8_ugwpv1_intel,2025-09-06,674,spike
control_p8_ugwpv1_intel,2025-09-06,256,
control_p8_ugwpv1_intel,2025-09-06,338,
control_p8_ugwpv1_intel,2025-09-06,399,
control_p8_ugwpv1_intel,2025-09-06,212,
control_p8_ugwpv1_intel,2025-09-06,509,
control_p8_ugwpv1_tempo_intel,2025-09-06,617,spike
control_p8_ugwpv1_tempo_intel,2025-09-06,257,
control_p8_ugwpv1_tempo_intel,2025-09-06,216,
control_p8_ugwpv1_tempo_intel,2025-09-06,283,
control_p8_ugwpv1_tempo_intel,2025-09-06,996,spike
control_p8_ugwpv1_tempo_intel,2025-09-06,281,
control_p8_ugwpv1_tempo_intel,2025-09-06,518,spike
control_p8_ugwpv1_tempo_aerosol_intel,2025-09-06,645,spike
control_p8_ugwpv1_tempo_aerosol_intel,2025-09-06,270,
control_p8_ugwpv1_tempo_aerosol_intel,2025-09-06,221,
control_p8_ugwpv1_tempo_aerosol_intel,2025-09-06,284,
control_p8_ugwpv1_tempo_aerosol_intel,2025-09-06,1009,spike
control_p8_ugwpv1_tempo_aerosol_intel,2025-09-06,282,
control_p8_ugwpv1_tempo_aerosol_intel,2025-09-06,512,spike
control_p8_ugwpv1_tempo_aerosol_hail_intel,2025-09-06,528,
control_p8_ugwpv1_tempo_aerosol_hail_intel,2025-09-06,210,drop
control_p8_ugwpv1_tempo_aerosol_hail_intel,2025-09-06,220,
control_p8_ugwpv1_tempo_aerosol_hail_intel,2025-09-06,285,
control_p8_ugwpv1_tempo_aerosol_hail_intel,2025-09-06,800,spike
control_p8_ugwpv1_tempo_aerosol_hail_intel,2025-09-06,763,spike
control_p8_ugwpv1_tempo_aerosol_hail_intel,2025-09-06,422,
control_restart_p8_intel,2025-09-06,370,
control_restart_p8_intel,2025-09-06,169,
control_restart_p8_intel,2025-09-06,206,
control_restart_p8_intel,2025-09-06,337,
control_restart_p8_intel,2025-09-06,212,
control_restart_p8_intel,2025-09-06,391,
control_noqr_p8_intel,2025-09-06,584,
control_noqr_p8_intel,2025-09-06,247,
control_noqr_p8_intel,2025-09-06,444,
control_noqr_p8_intel,2025-09-06,464,
control_noqr_p8_intel,2025-09-06,270,
control_noqr_p8_intel,2025-09-06,405,
control_restart_noqr_p8_intel,2025-09-06,399,
control_restart_noqr_p8_intel,2025-09-06,161,
control_restart_noqr_p8_intel,2025-09-06,211,
control_restart_noqr_p8_intel,2025-09-06,236,
control_restart_noqr_p8_intel,2025-09-06,578,spike
control_restart_noqr_p8_intel,2025-09-06,383,
control_decomp_p8_intel,2025-09-06,640,spike
control_decomp_p8_intel,2025-09-06,250,
control_decomp_p8_intel,2025-09-06,208,
control_decomp_p8_intel,2025-09-06,640,spike
control_decomp_p8_intel,2025-09-06,269,
control_decomp_p8_intel,2025-09-06,461,
control_2threads_p8_intel,2025-09-06,638,spike
control_2threads_p8_intel,2025-09-06,351,
control_2threads_p8_intel,2025-09-06,266,
control_2threads_p8_intel,2025-09-06,703,spike
control_2threads_p8_intel,2025-09-06,269,
control_2threads_p8_intel,2025-09-06,408,
control_p8_lndp_intel,2025-09-06,723,spike
control_p8_lndp_intel,2025-09-06,329,
control_p8_lndp_intel,2025-09-06,324,
control_p8_lndp_intel,2025-09-06,458,
control_p8_lndp_intel,2025-09-06,428,
control_p8_lndp_intel,2025-09-06,330,
control_p8_lndp_intel,2025-09-06,548,
control_p8_rrtmgp_intel,2025-09-06,736,spike
control_p8_rrtmgp_intel,2025-09-06,310,
control_p8_rrtmgp_intel,2025-09-06,275,
control_p8_rrtmgp_intel,2025-09-06,521,
control_p8_rrtmgp_intel,2025-09-06,274,
control_p8_rrtmgp_intel,2025-09-06,567,
control_p8_mynn_intel,2025-09-06,605,spike
control_p8_mynn_intel,2025-09-06,272,
control_p8_mynn_intel,2025-09-06,219,
control_p8_mynn_intel,2025-09-06,466,
control_p8_mynn_intel,2025-09-06,274,
control_p8_mynn_intel,2025-09-06,506,
merra2_thompson_intel,2025-09-06,578,spike
merra2_thompson_intel,2025-09-06,295,
merra2_thompson_intel,2025-09-06,278,
merra2_thompson_intel,2025-09-06,463,
merra2_thompson_intel,2025-09-06,272,
merra2_thompson_intel,2025-09-06,536,
merra2_hf_thompson_intel,2025-09-06,681,
merra2_hf_thompson_intel,2025-09-06,334,
merra2_hf_thompson_intel,2025-09-06,333,
merra2_hf_thompson_intel,2025-09-06,571,
merra2_hf_thompson_intel,2025-09-06,348,
merra2_hf_thompson_intel,2025-09-06,620,
regional_control_intel,2025-09-06,413,
regional_control_intel,2025-09-06,289,
regional_control_intel,2025-09-06,324,
regional_control_intel,2025-09-06,465,
regional_control_intel,2025-09-06,375,
regional_control_intel,2025-09-06,339,
regional_control_intel,2025-09-06,552,
regional_restart_intel,2025-09-06,291,
regional_restart_intel,2025-09-06,171,
regional_restart_intel,2025-09-06,204,
regional_restart_intel,2025-09-06,275,
regional_restart_intel,2025-09-06,210,
regional_restart_intel,2025-09-06,373,spike
regional_decomp_intel,2025-09-06,470,
regional_decomp_intel,2025-09-06,301,
regional_decomp_intel,2025-09-06,328,
regional_decomp_intel,2025-09-06,644,spike
regional_decomp_intel,2025-09-06,328,
regional_decomp_intel,2025-09-06,549,
regional_2threads_intel,2025-09-06,408,
regional_2threads_intel,2025-09-06,268,
regional_2threads_intel,2025-09-06,524,
regional_2threads_intel,2025-09-06,266,
regional_2threads_intel,2025-09-06,418,
regional_noquilt_intel,2025-09-06,474,
regional_noquilt_intel,2025-09-06,289,
regional_noquilt_intel,2025-09-06,322,
regional_noquilt_intel,2025-09-06,587,spike
regional_noquilt_intel,2025-09-06,367,
regional_noquilt_intel,2025-09-06,326,
regional_noquilt_intel,2025-09-06,485,
regional_2dwrtdecomp_intel,2025-09-06,470,
regional_2dwrtdecomp_intel,2025-09-06,288,
regional_2dwrtdecomp_intel,2025-09-06,325,
regional_2dwrtdecomp_intel,2025-09-06,584,spike
regional_2dwrtdecomp_intel,2025-09-06,364,
regional_2dwrtdecomp_intel,2025-09-06,329,
regional_2dwrtdecomp_intel,2025-09-06,476,
regional_wofs_intel,2025-09-06,531,
regional_wofs_intel,2025-09-06,369,
regional_wofs_intel,2025-09-06,387,
regional_wofs_intel,2025-09-06,701,spike
regional_wofs_intel,2025-09-06,453,
regional_wofs_intel,2025-09-06,391,
regional_wofs_intel,2025-09-06,597,
rap_control_intel,2025-09-06,765,spike
rap_control_intel,2025-09-06,266,
rap_control_intel,2025-09-06,281,
rap_control_intel,2025-09-06,515,
rap_control_intel,2025-09-06,431,
rap_control_intel,2025-09-06,267,
rap_control_intel,2025-09-06,505,
regional_spp_sppt_shum_skeb_intel,2025-09-06,1230,spike
regional_spp_sppt_shum_skeb_intel,2025-09-06,279,
regional_spp_sppt_shum_skeb_intel,2025-09-06,279,
regional_spp_sppt_shum_skeb_intel,2025-09-06,535,
regional_spp_sppt_shum_skeb_intel,2025-09-06,357,
regional_spp_sppt_shum_skeb_intel,2025-09-06,292,
regional_spp_sppt_shum_skeb_intel,2025-09-06,446,
rap_decomp_intel,2025-09-06,754,spike
rap_decomp_intel,2025-09-06,270,
rap_decomp_intel,2025-09-06,267,
rap_decomp_intel,2025-09-06,403,
rap_decomp_intel,2025-09-06,268,
rap_decomp_intel,2025-09-06,472,
rap_2threads_intel,2025-09-06,752,spike
rap_2threads_intel,2025-09-06,428,
rap_2threads_intel,2025-09-06,322,
rap_2threads_intel,2025-09-06,403,
rap_2threads_intel,2025-09-06,268,
rap_2threads_intel,2025-09-06,468,
rap_restart_intel,2025-09-06,437,spike
rap_restart_intel,2025-09-06,175,
rap_restart_intel,2025-09-06,210,
rap_restart_intel,2025-09-06,273,
rap_restart_intel,2025-09-06,205,
rap_restart_intel,2025-09-06,402,spike
rap_sfcdiff_intel,2025-09-06,516,
rap_sfcdiff_intel,2025-09-06,265,
rap_sfcdiff_intel,2025-09-06,266,
rap_sfcdiff_intel,2025-09-06,393,
rap_sfcdiff_intel,2025-09-06,330,
rap_sfcdiff_intel,2025-09-06,475,
rap_sfcdiff_decomp_intel,2025-09-06,512,
rap_sfcdiff_decomp_intel,2025-09-06,271,
rap_sfcdiff_decomp_intel,2025-09-06,323,
rap_sfcdiff_decomp_intel,2025-09-06,390,
rap_sfcdiff_decomp_intel,2025-09-06,327,
rap_sfcdiff_decomp_intel,2025-09-06,463,
rap_sfcdiff_restart_intel,2025-09-06,627,spike
rap_sfcdiff_restart_intel,2025-09-06,175,
rap_sfcdiff_restart_intel,2025-09-06,210,
rap_sfcdiff_restart_intel,2025-09-06,273,
rap_sfcdiff_restart_intel,2025-09-06,205,
rap_sfcdiff_restart_intel,2025-09-06,424,spike
hrrr_control_intel,2025-09-06,510,spike
